0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
9.018231e-05	0.0003116262	0.00015152714	9.623822e-06	5.020493e-05	4.189866e-05	1.0106133e-06	1.0285261e-06	4.815897e-05	3.2856773e-05	4.017171e-06	3.4204083e-06	0.00017775754	3.3958033e-05	6.024307e-07	0.00026099142	7.807015e-07	3.1784388e-05	4.1670795e-05	5.3851312e-05	2.3916056e-05	1.3127591e-06	4.885384e-06	5.117421e-05	4.146842e-06	1.0149948e-05	3.020589e-07	2.5706481e-06	0.00029818362	0.004195822	0.0001026172	0.019267963	0.00019475959	3.971205e-06	0.0003086881	0.00088165654	0.0013794304	0.00039896855	0.0004785643	0.00037933176	0.00032914412	0.00044173293	0.0014164811	0.00011703773	0.00038636106	0.012804703	1.4840119e-05	0.0009301586	0.00024680456	0.00020243392	2.511561e-05	0.0006690591	0.0012890205	9.436795e-05	0.00020920923	1.4384726e-05	0.00029967184	0.00013822025	3.625916e-05	0.00044447553	4.7340095e-06	3.5143064e-05	8.355534e-06	1.6614067e-05	0.0015464389	1.867507e-06	0.00022829536	6.6874404e-06	0.0016054317	2.6391845e-05	0.002016143	0.0018143076	1.1381154e-05	7.743801e-05	3.132788e-05	0.00017134495	0.00010474994	3.431158e-05	0.00081036857	0.00134718	0.0022598472	0.0023221674	8.959543e-05	0.0018700593	0.000107488995	0.0014721041	2.3751323e-05	0.0023890475	0.0018385219	0.0020141345	0.00034174052	0.0022746574	5.4118194e-05	0.0013967465	9.477688e-05	0.0015687711	0.002376218	0.0019546752	0.0020186356	0.00013560957	31	29	SetTransformer
0.0099313855	0.00051009934	0.0049293	0.00045492468	0.004332082	0.0019747766	3.4107306e-05	0.00010693256	0.0012649073	4.190771e-05	0.00057666656	2.6299217e-06	0.0075633572	0.0001311684	2.7273984e-06	0.0056688404	1.0604783e-05	0.00024065205	1.5674863e-05	0.0019947833	2.4192941e-05	5.2470963e-08	1.0343625e-06	2.912817e-05	2.5922412e-07	8.630508e-07	4.5189363e-08	1.1475378e-06	3.598182e-06	4.6989848e-07	1.0453846e-05	1.1190908e-05	1.1019958e-05	1.4747646e-08	2.2823593e-05	0.0016250776	0.00021166733	0.0051544616	0.022905605	0.058732815	2.8063557e-06	0.00058146374	0.00058723544	3.3392957e-05	0.0010561048	0.00024786277	0.0025102936	0.0041316594	9.384706e-05	0.006897384	0.007815377	0.008209111	0.0009385953	0.0006985812	0.009157158	9.805424e-05	0.0029849084	0.006580579	0.10462026	0.008124975	8.623464e-06	0.0011405378	0.00013991084	0.0012865971	0.0022840085	3.0754697e-07	0.0011253017	8.624703e-05	0.0018095598	0.00016850115	0.0025508562	0.0028125544	0.0035529512	0.0019594731	0.0013757483	0.004510606	0.0021516345	0.0012740617	0.0050503053	0.10032323	0.0018465609	0.001954397	0.0031296415	0.00203872	0.003858065	0.003571671	7.581543e-05	0.0014248112	0.0017765483	0.0021123192	0.0020131604	0.0018349655	0.0021425956	0.0023414704	0.0016825483	0.0017494077	0.0017955248	0.0015476049	0.002604637	0.004109201	58	53	SetTransformer
0.00059367885	0.0006764118	0.00054785033	7.333455e-05	0.00025130468	0.000498759	8.778742e-06	1.185249e-05	0.00015239298	0.00016843504	0.00016523285	6.5972554e-06	0.0004530596	2.166977e-05	2.8615484e-06	0.0038609959	0.00038499516	0.00034019395	1.6325024e-05	0.00041814524	0.00010426929	1.2299596e-05	9.389832e-06	0.0007633557	0.00031827847	0.0105354665	0.00019627169	2.1330065e-06	2.6059417e-06	2.1570984e-05	3.3989295e-06	8.132305e-07	9.0685884e-05	1.1046847e-06	1.8023921e-06	4.7375374e-06	3.9279337e-05	5.997369e-06	0.00082712073	0.00044087917	8.821841e-06	0.00026286914	4.72254e-05	1.6775211e-06	0.0004717503	1.9888743e-05	1.8871305e-06	0.001406688	3.0773037e-05	0.00094043784	1.6375545e-06	0.00019593193	3.6429905e-05	0.00021757223	0.0004778459	1.2120572e-05	7.826721e-05	0.0001418277	0.00032712435	0.0003700031	6.976174e-07	2.1726119e-05	3.868074e-06	2.771595e-06	0.0018737183	2.8147159e-07	0.00055858755	1.3873266e-05	0.0019052518	7.6199353e-07	0.0021075252	0.0025028547	1.7686985e-05	0.00044381525	0.0002931236	0.00062428054	0.00030280137	5.5250774e-05	0.0012475866	0.0015538839	0.0015182733	0.0016344675	0.0019148876	0.0021948004	0.0003289814	0.002089248	4.6876947e-05	0.0021666223	0.0021740312	0.0022265157	0.00056646817	0.0018125937	9.398109e-05	0.0017775231	0.00019311365	0.0021513007	0.001868998	0.002053017	0.0022663006	0.00018702605	25	26	SetTransformer
0.0008499489	0.008957845	0.0009530412	0.005519702	0.010177747	0.0047373166	5.849601e-05	0.0002905182	0.0011916738	0.0003862789	0.0001601446	6.943146e-05	0.0001651514	0.0023268354	1.0198315e-05	0.001471006	2.081143e-05	6.3765045e-05	2.6417071e-08	1.7552618e-05	1.3285823e-05	3.158419e-07	2.8168204e-06	4.260564e-08	2.1255858e-08	3.7439623e-08	4.618179e-08	2.0080548e-05	4.664705e-06	1.2073966e-07	4.153142e-05	4.1769417e-06	3.8370374e-05	8.4874256e-07	1.774876e-05	1.8838405e-06	0.0017359137	0.0003718122	0.0023414232	0.0022136178	1.7447093e-06	0.001726852	0.0023209173	3.3146885e-06	0.07441143	7.764515e-06	0.0015162233	0.0048870146	0.0004898045	0.0066833724	8.871403e-07	0.000792893	0.0021855077	0.0196813	0.0042137755	4.7186306e-05	0.016986873	0.0011618529	0.010273169	0.013267923	0.03242571	0.018270101	0.021469966	0.008420427	0.0051472397	0.0024722572	0.08405373	0.059711386	0.003942151	0.03631441	0.0041700266	0.0041990546	0.0070321923	0.011091405	0.009932357	0.016937263	0.010475776	0.00058616954	0.00037361283	0.00017517184	0.003462243	0.005191204	0.0043808045	0.004086831	0.0044630812	0.0058554644	0.0013178051	0.005887383	0.004594535	0.005106045	0.024046766	0.0057343217	0.045249972	0.0034163943	0.0009712596	0.0056347675	0.0056447363	0.006374801	0.0046120742	0.00199352	66	77	SetTransformer
0.00035628106	0.0012478523	0.0001439514	0.0002912973	0.0057736337	0.0045320163	8.438879e-05	1.1865066e-05	0.00032955644	9.665988e-05	1.2226172e-05	0.0004338804	3.4107026e-05	0.00017481082	7.655423e-05	0.00030761134	2.3084988e-06	1.8383571e-05	1.1163536e-06	0.0001475769	4.694076e-05	2.0551472e-06	0.1208153	1.9931979e-07	5.849112e-06	7.03352e-08	4.3207245e-07	5.2838237e-05	0.00023109616	3.3004442e-05	8.572399e-05	6.421206e-05	0.006330373	2.9024002e-07	0.0033741996	2.6265305e-05	1.0928876e-05	0.0037474392	0.00048539828	0.0016492252	1.6765405e-05	0.00027349187	9.692791e-05	4.462845e-07	0.001594866	1.7929298e-05	4.0619234e-05	0.002160687	0.00035938114	0.0005633389	3.639435e-07	0.00018911719	0.00011487939	0.00091812195	0.00088023854	3.0801891e-06	0.00076180015	4.5403494e-06	0.00026011	0.0028617268	4.9590206e-05	0.00019607248	5.8509842e-05	0.00045606671	0.0020678833	0.0008621338	0.002356602	0.00021399901	0.0023866924	2.692886e-05	0.0018984415	0.0019881458	0.00010249464	0.002138656	0.0001421906	0.002466164	0.001720835	1.2481572e-05	0.00033545465	1.00422285e-05	0.0018037256	0.0018229057	0.0003118997	0.0016083089	0.00015261263	0.0021919806	0.00012749112	0.001540607	0.0030249606	0.0013377639	0.0009864686	0.0015659139	0.001452778	0.0021266008	0.00092034123	0.00141485	0.0020825975	0.0015155496	0.0011595887	0.00019314727	22	22	SetTransformer
0.002516199	0.0015623948	0.000329854	0.00019980915	0.0015953041	0.00028430735	0.002571034	8.209091e-05	0.00036492335	0.0068743993	0.00017781853	0.0002940562	9.146607e-05	0.00020948611	1.2146002e-06	6.2737413e-06	1.4730657e-05	0.0012857036	1.7167702e-06	2.6770802e-05	0.0001972675	3.959574e-05	2.8381348e-07	5.9308142e-08	1.7965306e-08	0.0003370328	1.9128472e-06	4.863494e-06	5.416682e-06	7.7070546e-08	0.0010375433	2.5781304e-07	5.105656e-05	0.000112353526	8.398983e-05	5.8848576e-07	4.7418893e-05	1.8202203e-05	0.00022683985	0.00024017377	1.031214e-06	0.0006145638	0.00045182512	1.2818841e-05	0.00013931785	9.05951e-06	1.778031e-05	0.00022080682	0.00094762736	5.4336357e-05	2.552336e-07	0.00022468377	0.009094007	0.0023804167	0.0009989993	0.05456253	9.921855e-06	0.0013130417	0.00010331317	0.00015405547	0.00033681712	0.0009969735	0.00036754727	6.8922027e-06	0.0006924694	2.7406253e-05	0.00079909887	0.00065357046	0.00070814305	5.583688e-06	0.00075145706	0.00064774376	0.00097135204	0.0016575395	0.0011578612	0.00061793847	4.2520227e-05	0.000120179066	0.00030455494	7.293948e-05	0.00073775323	0.0004145549	0.00015493271	0.0005689678	0.00075005786	0.00067342556	0.00493854	0.00072885636	0.0005259204	0.00056990003	0.00022539435	0.000533611	0.00023093422	0.000639193	0.0008637775	0.00057596824	0.000493345	0.0006782832	0.00072080054	6.894179e-05	55	55	SetTransformer
0.0003987623	0.0014512485	0.0005558749	0.00029248913	0.0019573981	0.0009872923	1.5143792e-05	0.0010828548	0.00027913135	0.00046564767	0.0003096577	1.4600194e-05	0.00083119684	0.0016022862	7.656291e-05	0.00057007535	5.941264e-05	3.3413315e-05	5.68987e-07	6.5754307e-06	5.6005833e-06	2.5988996e-07	1.6820533e-06	2.566494e-08	1.0439317e-07	6.919752e-09	2.6192802e-07	0.0008547698	4.093153e-05	9.309161e-08	0.00014196696	1.4818617e-05	1.0286047e-06	5.0786014e-07	1.6145505e-05	4.2462052e-05	0.003704781	0.0011082365	0.00077754294	0.00026707706	1.4899156e-06	0.00016930034	0.0009827621	2.1637302e-06	0.018625526	2.3476587e-05	0.003049075	0.0010684739	9.2389055e-05	0.0023709973	1.2180639e-06	0.00026580194	0.0002643036	0.00055616745	0.00030042496	5.080479e-05	0.0035698616	0.00037065998	0.0006522962	0.0036906414	0.0033424813	0.0026026939	0.032713816	0.00034787002	0.0024179977	0.009111078	0.010772928	0.0037095025	0.0015587761	0.071219504	0.0020129816	0.0018184526	0.013139146	0.002508939	0.00037228476	0.00416769	0.010451461	0.0024545328	0.0010236122	6.4643355e-05	0.0015743052	0.0018970706	0.013338261	0.0020744198	0.00036272276	0.0022378252	0.0006113245	0.0023853944	0.002448496	0.001943677	0.007806659	0.0020633033	0.018138358	0.0016723799	0.00032138065	0.0024677778	0.0030245634	0.002843245	0.0021302006	0.0006391498	69	68	SetTransformer
0.0047871373	0.001186975	0.00013399235	0.0016062605	0.0035061531	0.00280487	0.0033951313	0.0009861208	0.035429914	0.0013990328	1.1111013e-05	0.38400856	6.0081093e-05	0.00017989747	1.6622886e-05	0.00035793323	0.00032329626	8.110064e-05	3.4021045e-06	0.00029376498	0.00024606287	5.9678405e-05	0.00039134602	1.8602847e-07	3.646782e-08	2.7209894e-06	1.8316291e-07	2.3360838e-06	1.5755704e-06	2.0609163e-05	0.00048151822	1.3208778e-07	0.0012145585	1.4454851e-07	3.6969588e-05	1.2338021e-06	1.3803964e-05	0.00030614858	0.005764822	0.01427171	3.3267234e-08	0.001965853	1.4369868e-05	3.6098938e-06	0.0005819572	3.0371154e-06	0.00016187182	0.00013006567	0.0017077597	0.00029430346	5.580555e-07	0.00013495497	1.2979861e-05	0.00534466	0.000990796	5.1556344e-05	0.012396253	0.0025585578	0.000811413	0.0048807254	0.00016333173	0.0013493219	0.00038001852	0.0015784574	0.0017253899	3.963925e-06	0.0018858495	0.00024280713	0.0021252749	5.1556776e-06	0.0022037353	0.0022244125	1.7856963e-05	0.0013589944	5.098813e-05	0.007130911	8.6777494e-05	1.7183618e-05	3.1516414e-05	5.2703443e-05	0.0014528829	0.0019228656	7.869111e-05	0.0023112225	0.00028518782	0.0025302817	0.00079117867	0.0013553718	0.0018119062	0.0021533365	0.0013882883	0.002279025	0.00057179964	0.002163646	0.0008645477	0.0018775257	0.0018221573	0.0028375878	0.0018109285	0.0001982636	11	16	SetTransformer
0.003964934	0.00010004925	0.00010928396	9.010184e-05	0.00013180012	4.2399988e-05	0.0009869838	2.279427e-06	0.003868535	0.00014934163	1.1654473e-05	5.6922552e-05	2.5407588e-05	3.1631804e-05	6.44436e-07	1.9155045e-06	5.404397e-06	2.957699e-05	0.00040654614	2.196064e-05	0.00020651256	6.6092754e-05	4.3064483e-07	1.7751013e-07	2.0213584e-08	1.8261657e-06	4.3897873e-07	4.710126e-06	0.00014666142	2.5337968e-06	0.0145592205	0.0010118332	0.00023548985	0.0037370026	0.002279949	2.3937375e-05	0.0007596116	0.00025278114	7.0761555e-05	0.0005027007	4.646917e-06	0.0016314476	0.00034805972	3.5029643e-05	1.9660809e-05	4.8201046e-06	0.0007904667	0.00024723719	0.00030884644	0.000110944304	3.9418796e-07	0.00016610863	0.012998366	0.0015910914	0.00017603804	8.287384e-05	2.9205597e-05	0.0038622268	1.0717266e-05	0.00010052233	2.4334026e-05	0.00011791458	0.00024835803	2.9055831e-05	0.00075520587	5.0145227e-06	9.2921626e-05	0.00011834501	0.0005855331	2.0036636e-05	0.00068743346	0.0005049948	1.8665225e-05	3.0846455e-05	7.633354e-05	4.701942e-05	3.93108e-05	0.00012437922	6.3304426e-05	4.3783166e-05	0.0008609103	0.0005327133	2.5234522e-05	0.0004948301	3.9479008e-05	0.0005398243	0.0003924594	0.0007310425	0.0006885104	0.00070492836	0.0003786052	0.00061644055	0.00050325925	0.0005014616	0.00017949952	0.0004316142	0.0006879823	0.000548102	0.00057286036	0.00043042254	30	24	SetTransformer
0.000375855	0.00031537504	0.0006557504	0.00024006075	0.0005890676	0.0008373026	0.0006944003	0.0013064713	0.0018357692	0.0005000692	0.0002535728	4.5181892e-05	0.0005692113	0.008113178	0.0074397796	7.196974e-05	0.00022753024	7.6678545e-05	0.0006223443	0.0022631735	6.8360016e-05	0.00014839455	0.0009963328	3.6900553e-07	9.094097e-06	2.1093347e-09	5.461798e-07	0.0008433953	4.244256e-05	4.5887282e-07	2.1641545e-05	1.5161859e-05	6.944748e-06	1.4109083e-06	4.144031e-05	1.850141e-05	2.1789e-05	0.001235525	0.00012113561	6.016645e-05	5.2855103e-06	3.1744512e-05	0.0004246492	4.637309e-06	0.00023148119	4.0763737e-07	0.0092115775	2.3780276e-05	3.5003297e-05	0.002045141	4.3192886e-06	8.12236e-05	7.3691244e-06	0.00016372446	5.232134e-05	1.1492585e-06	0.0012866938	8.741234e-05	9.220649e-05	0.000529254	5.2780448e-05	0.000103551356	0.0006336216	0.00040499633	0.0010558986	4.554249e-05	0.00038920942	0.00014358645	0.0010434366	0.00010029493	0.00089056726	0.001036434	5.975731e-05	5.8843118e-05	3.0213916e-06	0.00046135433	0.00022602026	3.136458e-05	7.7963414e-05	2.5165814e-06	0.0007155516	0.0009121555	0.00011362404	0.000936628	0.00014733867	0.0010305305	1.6608617e-05	0.00089667086	0.0011597887	0.0009327598	0.000597889	0.00060709426	0.00070453674	0.0010365574	0.00013228247	0.0006790136	0.0008456381	0.00065821817	0.0008537874	0.0008789492	46	22	SetTransformer
0.00060922635	0.000252297	0.0008615074	5.373976e-05	6.138872e-05	0.00013227673	1.4931859e-05	1.8453246e-05	5.542797e-05	1.1834983e-05	6.3558786e-05	1.0188992e-07	0.00016539625	0.00012725954	1.8973977e-05	0.000248108	2.8106566e-05	1.6584101e-05	0.00011421735	2.1768701e-05	1.4335585e-06	2.8859952e-06	2.8192994e-07	3.2275984e-06	5.3242576e-07	1.0959392e-06	2.514535e-07	8.791654e-06	1.9932602e-06	2.151737e-06	2.4222176e-05	0.0009169332	3.7531406e-06	8.503512e-06	9.119495e-06	0.001223128	0.013825557	0.001997329	0.00017784041	0.00034761208	0.03907526	0.0009184906	0.015241563	0.0011212998	0.00051111967	0.0060333335	0.0013438088	0.0010569592	0.0022521704	0.0045240703	0.0021806592	0.00097516726	0.0003408815	0.00013929198	0.00032408242	2.9507548e-05	0.001485638	0.0011776536	0.0002444942	0.000495292	5.8343708e-06	0.00011506211	0.00016540929	0.00011208866	0.0013090724	7.944133e-06	0.00026315582	2.1972926e-05	0.000972031	6.288962e-05	0.0014870487	0.0011873507	0.00033303568	7.64523e-05	2.831418e-05	0.00018541857	0.0003393314	0.00028881303	0.0019707805	0.00037311696	0.0013061275	0.0019646687	0.0002473663	0.0011541789	0.00013839331	0.0010782471	7.836538e-06	0.0013531105	0.0012768295	0.0013075967	0.00028267334	0.0010310722	6.7038454e-05	0.000905567	8.8309884e-05	0.0011206623	0.0013579481	0.0010914585	0.0014051804	0.00012005615	40	23	SetTransformer
0.00066433294	0.0011653075	6.764739e-05	0.00022786975	0.0008050601	0.0005278963	5.8997095e-05	4.5030674e-06	0.00024743527	2.4606145e-05	3.3322503e-05	8.947175e-05	1.9018267e-05	0.00031195587	1.1631219e-06	1.5297865e-05	4.851713e-07	5.6714078e-05	1.5218353e-05	2.732767e-05	0.0011269662	9.7770325e-08	0.0001431293	7.492506e-08	1.1200186e-06	6.083473e-07	1.4101382e-08	0.0008874702	0.0029813088	2.3033079e-05	0.0034984723	3.6123758e-05	0.007354747	5.915709e-05	0.011540487	0.0054631815	0.00017970818	0.00036872862	0.0019807168	0.0019186306	6.8055897e-06	0.00067404384	7.712824e-05	4.9199567e-05	0.00064402877	0.00029762828	1.5674648e-05	0.00147069	0.000176907	2.6515872e-05	7.3236905e-08	9.740853e-05	0.0011754329	0.0004630331	4.018194e-05	3.106523e-05	0.0008468051	6.903509e-05	5.591252e-05	0.001337637	1.4950724e-05	0.00041132356	0.00013097173	4.9796276e-05	0.0016278566	0.00020232913	0.0005044087	0.00014657332	0.0016527881	4.9770955e-05	0.0014257701	0.0010303061	0.00019427513	0.0014162955	3.5292062e-06	0.0005879256	0.00023632467	0.00020365478	0.0001672673	3.469471e-05	0.0015230734	0.0012064272	0.00020916575	0.0012928321	7.016797e-05	0.001415435	0.00039820807	0.001146071	0.001486597	0.0013257976	0.0010438059	0.0013011545	0.00123683	0.0012332159	0.0002538378	0.0014214732	0.0015524767	0.0011613964	0.0008540447	5.7512178e-05	34	33	SetTransformer
0.0006394868	0.0053433566	0.0024601065	0.0049345167	0.001074849	0.0012453555	0.16302787	0.00057085545	0.021303887	0.026612427	1.5275793e-05	0.035004377	8.4019666e-05	0.00059550366	0.0007944283	0.000240945	1.6100831e-06	0.011737486	9.561911e-07	0.0014048391	0.00011325219	4.4615932e-05	0.00016441404	3.4152274e-07	5.3870486e-09	1.1322334e-06	2.5675362e-07	1.3750159e-05	2.5905181e-05	1.9150384e-07	0.00017498077	3.6205256e-07	0.0008637857	7.9725595e-07	0.00012990058	9.014731e-07	2.1055464e-06	7.109277e-05	0.00024340635	0.00052606314	4.69058e-07	0.00026799957	0.00028998757	5.8291384e-06	0.00014166006	5.0713033e-06	9.313055e-05	5.8113652e-05	0.00022582377	0.00025416474	3.473114e-07	0.00027049426	0.00011053949	0.003398688	0.0025661613	0.00017248154	7.5069256e-05	6.741673e-05	0.00023278985	0.00049940235	0.00014297127	0.0008859058	0.00014736077	6.235372e-05	0.0009893333	6.3041653e-06	0.0049068164	0.0011597718	0.001132227	1.0018944e-05	0.0016930897	0.0014421077	0.00021984169	0.0009294338	8.757812e-05	0.00037811755	5.495625e-05	1.4133753e-05	0.00012182923	2.4302277e-05	0.0009425462	0.0015447277	9.0737785e-06	0.0014626583	0.000382941	0.0013830881	0.006747806	0.0013059413	0.0013851811	0.0016723917	0.00018796734	0.0016516933	0.00017182299	0.0014420603	0.0047431304	0.0012729238	0.0012751864	0.0016445864	0.0012223155	0.00018823486	6	8	SetTransformer
6.9352674e-05	7.4740616e-05	0.0013813502	0.00021675916	0.0012353971	0.00035287256	5.7735662e-05	0.00025865974	0.0025131057	2.0417214e-05	7.548159e-05	1.8964442e-05	0.0045876093	0.0008582199	0.0030253695	0.004296608	0.00020620853	0.00030991662	0.00029504797	0.00015769225	8.938082e-05	1.0422138e-05	9.381744e-05	0.012614135	2.8043692e-06	6.058891e-08	1.0226491e-05	0.00031736217	8.130604e-06	1.0057562e-05	8.338388e-06	4.434891e-05	2.6432102e-05	8.346443e-07	1.6684534e-07	1.7138665e-06	6.317227e-05	0.00031529376	6.3319465e-05	1.3349421e-05	5.609498e-06	3.5266232e-05	0.001705797	2.215871e-05	0.0032965909	5.505845e-06	6.040214e-05	1.4583941e-05	6.974104e-05	0.0019182076	1.6321717e-05	0.001893353	5.910628e-05	2.0141792e-05	0.00036698303	6.943135e-06	0.000115165865	6.013239e-05	0.0005068384	0.00051498116	4.071443e-06	3.2251242e-05	3.4412333e-05	0.00015127713	0.0008725567	3.355854e-07	0.00042251084	6.410466e-06	0.0011336835	3.3349057e-05	0.0014355808	0.0015613663	2.3938182e-05	5.9037993e-05	9.109633e-06	0.000315119	0.00014677197	1.7908193e-05	5.7243225e-05	6.0563147e-05	0.0011368424	0.0012469235	1.8113707e-05	0.001312919	0.00042576646	0.001602448	6.975295e-06	0.0011428975	0.0014009787	0.0014424892	8.5548745e-05	0.0013966539	0.000121617384	0.0013231307	0.00015395871	0.0008508251	0.0012513628	0.0012145058	0.0012287408	0.00025795898	23	23	SetTransformer
0.00070590794	0.0075200778	0.000423135	8.04776e-05	0.0008171171	0.009339727	3.7582322e-05	4.2331245e-05	1.423546e-05	3.1853713e-05	0.0006654834	3.4798031e-06	0.000117057076	0.0030967954	4.8069946e-06	0.00021305004	1.2148489e-05	0.00012375024	2.1807706e-05	0.00045541598	8.806931e-06	1.7396853e-06	0.0036814765	1.2409708e-07	0.013711152	1.9395343e-06	7.0834096e-07	0.0002875258	4.334875e-06	6.3111897e-06	2.0749992e-06	6.046987e-06	0.002080616	5.2239943e-06	0.0040613315	0.0006456405	8.390208e-06	0.00011353028	0.0024506045	0.0008925615	0.00051477103	0.004197154	3.517623e-05	7.5542357e-06	0.00050568697	1.2291735e-05	1.7482833e-05	0.006559177	0.00012220345	0.0008369075	3.9932166e-07	0.0008250132	3.794188e-05	0.00075710507	8.558375e-05	7.3268086e-07	0.0007124414	3.7235798e-06	0.0003039498	0.0024836818	6.6031994e-06	0.0007009596	7.981959e-06	6.829544e-05	0.003791854	0.00034276722	0.0008658144	6.437253e-05	0.0043823505	8.072103e-06	0.0022204123	0.0036608288	7.138373e-05	0.0026133754	7.382628e-05	0.0036273052	0.0034514118	7.4276104e-05	0.0017220965	2.6821168e-05	0.0041606454	0.0037781792	0.0022449873	0.0042754062	0.00093331037	0.0022043984	0.00010957173	0.00378565	0.0030755915	0.0029246486	0.0040164073	0.0032898453	0.0008887783	0.0039096284	0.00053856097	0.003579681	0.00357233	0.002610538	0.0026298547	0.0003527982	24	26	SetTransformer
0.00083053147	0.00017614765	6.546606e-05	4.444622e-06	2.3555343e-05	1.7394243e-05	5.9142403e-06	2.092987e-06	1.9454728e-05	0.00026927664	1.18665e-05	1.4716437e-06	3.488831e-05	1.5967424e-05	4.1735564e-07	2.5979074e-05	2.6752008e-05	1.0970885e-05	0.0001969452	0.00011023595	2.603895e-06	7.1642506e-05	2.4907104e-07	1.2264879e-06	4.172278e-06	0.0004513668	0.00022895225	2.654603e-06	2.252225e-05	0.00014086635	0.00026953084	0.00013988963	4.3920838e-05	6.1039544e-05	0.00014915426	0.0004027128	0.0017456136	9.777284e-05	0.0004897171	0.00040362045	0.00022460295	0.00046914967	0.00023426297	1.15746525e-05	3.272824e-05	0.00044265058	8.077167e-05	0.0006177047	5.6134002e-05	0.00014989951	4.744949e-05	5.9261216e-05	6.3046886e-05	0.00014503433	2.3542672e-05	1.8539815e-05	0.00012903169	0.00043261252	1.2130827e-05	7.3493684e-05	4.9630066e-06	3.682498e-05	1.0200157e-05	2.4672386e-06	0.0011792412	1.5951059e-06	0.000115520386	9.3421195e-06	0.0008503093	1.6731059e-06	0.0009005547	0.0009020498	6.95639e-06	2.1634833e-05	0.00010296997	0.00011663829	5.2925458e-05	1.489676e-05	0.00045487695	0.00028729768	0.0012442756	0.0011756927	0.00039616894	0.0009277149	4.122058e-05	0.0007767963	1.5926278e-05	0.0011122212	0.0008279929	0.0008665865	0.00018525164	0.0013805059	2.5310634e-05	0.0007575405	1.45096865e-05	0.0011581079	0.0009620314	0.0008637107	0.0010821631	6.839465e-05	36	35	SetTransformer
0.0006078938	0.0017041827	0.0005753919	0.00017697872	0.0033712727	0.0008217367	5.552141e-05	0.00014636124	4.9362396e-05	0.00033606804	0.00028544193	9.172904e-06	0.00068935653	0.0009236542	2.3037339e-05	0.00016477909	1.0275289e-06	0.00095399877	8.136484e-07	0.003897059	2.4031491e-05	7.999959e-06	2.176934e-06	1.479877e-06	3.6244936e-07	6.668122e-07	4.5430312e-08	3.0674768e-05	7.7451594e-05	2.4342897e-08	3.4647146e-06	4.2817164e-06	1.2723208e-05	9.784281e-08	0.00015880668	9.80508e-05	6.891915e-06	7.690841e-05	0.0052394373	0.0011813	3.6838494e-05	2.5667927e-05	0.0009807543	1.6584589e-05	0.0011937063	8.930637e-05	0.0036410152	0.00026491232	4.4324668e-05	0.00196152	0.06258339	0.00041265748	8.34897e-05	0.00017573974	0.0025286751	0.0011906663	0.0006436854	0.0005084293	0.014834196	0.0011332668	0.0018003524	0.003216553	0.00023026057	0.00036293772	0.0017120292	1.7241089e-06	0.0016524971	0.007823758	0.0017416689	0.000366219	0.0020402719	0.0022871068	0.014233087	0.0015002305	0.002025568	0.002156157	0.0023624627	5.26905e-05	0.0017150571	0.0063695097	0.002415749	0.0025932577	0.0007249261	0.002166665	0.0122589115	0.0020702744	0.00022253058	0.0016414524	0.0015330641	0.0027580494	0.0005722839	0.002279008	0.00033022198	0.0025147165	0.0003388214	0.002259439	0.0018590845	0.0016484264	0.00236921	0.0010204831	50	52	SetTransformer
0.007118077	0.014205272	0.07082338	0.6411965	0.012993725	0.05993702	0.0018930526	0.00050302705	0.03932377	7.3130277e-06	0.008173116	8.0617974e-05	0.002013712	0.01790527	5.308565e-05	0.013907346	4.069655e-05	0.004252991	3.9787814e-05	0.0005684213	0.0011594789	1.4055e-08	1.6790169e-05	2.5938207e-05	2.3745538e-07	3.906686e-07	1.0495816e-09	6.3075866e-05	5.344249e-07	7.9367545e-08	1.1108202e-05	3.943785e-07	0.0007857586	6.936655e-07	1.6841464e-06	8.0848615e-05	0.0003324153	0.00023500914	0.0070547885	0.005396532	1.1312775e-05	0.058682527	0.0011794686	0.0007644151	0.019153213	1.4428059e-05	7.718106e-05	0.0014511553	0.001771036	0.012371092	1.5316026e-07	0.016739812	0.0015743806	0.0274015	0.0034492244	6.773138e-06	0.028866032	0.0020989664	0.03341837	0.031926755	1.3341964e-06	0.0033842977	0.00091194233	0.006816105	0.0071827215	9.095351e-07	0.0045869057	0.00033576397	0.006467186	6.1408005e-05	0.009303273	0.0058205207	0.00078860816	0.0066939457	9.815391e-06	0.009077594	0.00064025	0.0020341438	0.000118437216	9.9528785e-05	0.005932052	0.00790627	5.7961934e-05	0.007897091	0.00526372	0.006209763	0.000274735	0.0072940984	0.009501076	0.008390812	0.013003008	0.005492423	0.0058480673	0.0052228146	0.011493943	0.005752384	0.006454269	0.0073499302	0.0068211854	0.0015290278	3	9	SetTransformer
